-180.64	190.2	27.04	86.84	1	5	0	0	0	0
-180.63	190.3	27.04	86.86	1	5	0	0	0	0
-180.62	190.4	27.04	86.87	1	5	0	0	0	0
-180.62	190.5	27.04	86.89	1	5	0	0	0	0
-180.61	190.6	27.04	86.9	1	5	0	0	0	0
-180.61	190.7	27.04	86.91	1	5	0	0	0	0
-180.6	190.8	27.04	86.93	1	5	0	0	0	0
-180.6	190.9	27.04	86.94	1	5	0	0	0	0
-180.59	191	27.04	86.96	1	5	0	0	0	0
-180.59	191.1	27.04	86.97	1	5	0	0	0	0
-180.58	191.2	27.04	86.99	1	5	0	0	0	0
-180.58	191.3	27.04	87	1	5	0	0	0	0
-180.57	191.4	27.04	87.01	1	5	0	0	0	0
-180.57	191.5	27.04	87.03	1	5	0	0	0	0
-180.56	191.59	27.04	87.04	1	5	0	0	0	0
-180.56	191.69	27.04	87.06	1	5	0	0	0	0
-180.55	191.79	27.04	87.07	1	5	0	0	0	0
-180.55	191.89	27.04	87.08	1	5	0	0	0	0
-180.54	191.99	27.04	87.09	1	5	0	0	0	0
-180.54	192.09	27.04	87.1	1	5	0	0	0	0
-180.53	192.19	27.04	87.11	1	5	0	0	0	0
-180.53	192.29	27.04	87.12	1	5	0	0	0	0
-180.52	192.39	27.04	87.12	1	5	0	0	0	0
-180.52	192.49	27.04	87.12	1	5	0	0	0	0
-180.51	192.59	27.04	87.12	1	5	0	0	0	0
-180.51	192.69	27.04	87.12	1	5	0	0	0	0
-180.5	192.79	27.04	87.12	1	5	0	0	0	0
-180.5	192.89	27.04	87.12	1	5	0	0	0	0
-180.49	192.99	27.04	87.12	1	5	0	0	0	0
-180.49	193.09	27.04	87.12	1	5	0	0	0	0
-180.48	193.19	27.04	87.12	1	5	0	0	0	0
-180.47	193.29	27.04	87.12	1	5	0	0	0	0
-180.47	193.39	27.04	87.11	1	5	0	0	0	0
-180.46	193.49	27.04	87.11	1	5	0	0	0	0
-180.46	193.59	27.04	87.11	1	5	0	0	0	0
-180.45	193.69	27.04	87.11	1	5	0	0	0	0
-180.45	193.79	27.04	87.11	1	5	0	0	0	0
-180.44	193.89	27.04	87.1	1	5	0	0	0	0
-180.44	193.99	27.04	87.1	1	5	0	0	0	0
-180.43	194.09	27.04	87.1	1	5	0	0	0	0
-180.43	194.19	27.04	87.1	1	5	0	0	0	0
-180.42	194.29	27.04	87.09	1	5	0	0	0	0
-180.42	194.39	27.04	87.09	1	5	0	0	0	0
-180.41	194.49	27.04	87.09	1	5	0	0	0	0
-180.41	194.59	27.04	87.08	1	5	0	0	0	0
-180.4	194.69	27.04	87.08	1	5	0	0	0	0
-180.4	194.79	27.04	87.08	1	5	0	0	0	0
-180.39	194.89	27.04	87.07	1	5	0	0	0	0
-180.39	194.99	27.04	87.07	1	5	0	0	0	0
-180.38	195.09	27.04	87.07	1	5	0	0	0	0
-180.38	195.19	27.04	87.06	1	5	0	0	0	0
-180.37	195.29	27.04	87.06	1	5	0	0	0	0
-180.37	195.39	27.04	87.06	1	5	0	0	0	0
-180.36	195.49	27.04	87.05	1	5	0	0	0	0
-180.36	195.59	27.04	87.05	1	5	0	0	0	0
-180.35	195.69	27.04	87.04	1	5	0	0	0	0
-180.35	195.79	27.04	87.04	1	5	0	0	0	0
-180.34	195.89	27.04	87.03	1	5	0	0	0	0
-180.34	195.99	27.04	87.03	1	5	0	0	0	0
-180.33	196.09	27.04	87.02	1	5	0	0	0	0
-180.33	196.19	27.04	87.02	1	5	0	0	0	0
-180.32	196.29	27.04	87.02	1	5	0	0	0	0
-180.32	196.39	27.04	87.01	1	5	0	0	0	0
-180.31	196.49	27.04	87	1	5	0	0	0	0
-180.31	196.59	27.04	87	1	5	0	0	0	0
-180.3	196.69	27.04	86.99	1	5	0	0	0	0
-180.3	196.79	27.04	86.99	1	5	0	0	0	0
-180.29	196.89	27.04	86.98	1	5	0	0	0	0
-180.28	196.99	27.04	86.98	1	5	0	0	0	0
-180.28	197.09	27.04	86.97	1	5	0	0	0	0
-180.27	197.19	27.04	86.97	1	5	0	0	0	0
-180.27	197.29	27.04	86.96	1	5	0	0	0	0
-180.26	197.39	27.04	86.95	1	5	0	0	0	0
-180.26	197.49	27.04	86.95	1	5	0	0	0	0
-180.25	197.59	27.04	86.94	1	5	0	0	0	0
-180.25	197.69	27.04	86.93	1	5	0	0	0	0
-180.24	197.79	27.04	86.93	1	5	0	0	0	0
-180.24	197.89	27.04	86.92	1	5	0	0	0	0
-180.23	197.99	27.04	86.91	1	5	0	0	0	0
-180.23	198.09	27.04	86.91	1	5	0	0	0	0
-180.22	198.19	27.04	86.9	1	5	0	0	0	0
-180.22	198.29	27.04	86.89	1	5	0	0	0	0
-180.21	198.39	27.04	86.89	1	5	0	0	0	0
-180.2	198.49	27.04	86.88	1	5	0	0	0	0
-180.2	198.59	27.04	86.87	1	5	0	0	0	0
-180.19	198.69	27.04	86.86	1	5	0	0	0	0
-180.19	198.79	27.04	86.86	1	5	0	0	0	0
-180.18	198.89	27.04	86.85	1	5	0	0	0	0
-180.18	198.99	27.04	86.84	1	5	0	0	0	0
-180.17	199.09	27.04	86.83	1	5	0	0	0	0
-180.17	199.19	27.04	86.82	1	5	0	0	0	0
-180.16	199.29	27.04	86.82	1	5	0	0	0	0
-180.15	199.39	27.04	86.81	1	5	0	0	0	0
-180.15	199.49	27.04	86.8	1	5	0	0	0	0
-180.14	199.59	27.04	86.79	1	5	0	0	0	0
-180.14	199.69	27.04	86.78	1	5	0	0	0	0
-180.13	199.79	27.04	86.77	1	5	0	0	0	0
-180.13	199.89	27.04	86.76	1	5	0	0	0	0
-180.12	199.99	27.04	86.76	1	5	0	0	0	0
-180.12	200.09	27.04	86.75	1	5	0	0	0	0
-180.11	200.19	27.04	86.74	1	5	0	0	0	0
-180.1	200.29	27.04	86.73	1	5	0	0	0	0
-180.1	200.39	27.04	86.72	1	5	0	0	0	0
-180.09	200.49	27.04	86.71	1	5	0	0	0	0
-180.09	200.59	27.04	86.7	1	5	0	0	0	0
-180.08	200.69	27.04	86.69	1	5	0	0	0	0
-180.08	200.79	27.04	86.68	1	5	0	0	0	0
-180.07	200.89	27.04	86.67	1	5	0	0	0	0
-180.06	200.99	27.04	86.66	1	5	0	0	0	0
-180.06	201.09	27.04	86.65	1	5	0	0	0	0
-180.05	201.19	27.04	86.64	1	5	0	0	0	0
-180.05	201.29	27.04	86.63	1	5	0	0	0	0
-180.04	201.39	27.04	86.62	1	5	0	0	0	0
-180.03	201.49	27.04	86.61	1	5	0	0	0	0
-180.03	201.59	27.04	86.6	1	5	0	0	0	0
-180.02	201.69	27.04	86.59	1	5	0	0	0	0
-180.02	201.79	27.04	86.58	1	5	0	0	0	0
-180.01	201.89	27.04	86.56	1	5	0	0	0	0
-180	201.99	27.04	86.55	1	5	0	0	0	0
-180	202.09	27.04	86.54	1	5	0	0	0	0
-179.99	202.19	27.04	86.53	1	5	0	0	0	0
-179.99	202.28	27.04	86.52	1	5	0	0	0	0
-179.98	202.38	27.04	86.51	1	5	0	0	0	0
-179.97	202.48	27.04	86.5	1	5	0	0	0	0
-179.97	202.58	27.04	86.48	1	5	0	0	0	0
-179.96	202.68	27.04	86.47	1	5	0	0	0	0
-179.96	202.78	27.04	86.46	1	5	0	0	0	0
-179.95	202.88	27.04	86.45	1	5	0	0	0	0
-179.94	202.98	27.04	86.44	1	5	0	0	0	0
-179.94	203.08	27.04	86.42	1	5	0	0	0	0
-179.93	203.18	27.04	86.41	1	5	0	0	0	0
-179.92	203.28	27.04	86.4	1	5	0	0	0	0
-179.92	203.38	27.04	86.39	1	5	0	0	0	0
-179.91	203.48	27.04	86.37	1	5	0	0	0	0
-179.91	203.58	27.04	86.36	1	5	0	0	0	0
-179.9	203.68	27.04	86.35	1	5	0	0	0	0
-179.89	203.78	27.04	86.33	1	5	0	0	0	0
-179.89	203.88	27.04	86.32	1	5	0	0	0	0
-179.88	203.98	27.04	86.31	1	5	0	0	0	0
-179.87	204.08	27.04	86.29	1	5	0	0	0	0
-179.87	204.18	27.04	86.28	1	5	0	0	0	0
-179.86	204.28	27.04	86.27	1	5	0	0	0	0
-179.85	204.38	27.04	86.25	1	5	0	0	0	0
-179.85	204.48	27.04	86.24	1	5	0	0	0	0
-179.84	204.58	27.04	86.23	1	5	0	0	0	0
-179.83	204.68	27.04	86.21	1	5	0	0	0	0
-179.83	204.78	27.04	86.2	1	5	0	0	0	0
-179.82	204.88	27.04	86.18	1	5	0	0	0	0
-179.81	204.98	27.04	86.17	1	5	0	0	0	0
-179.81	205.08	27.04	86.15	1	5	0	0	0	0
-179.8	205.18	27.04	86.14	1	5	0	0	0	0
-179.79	205.28	27.04	86.13	1	5	0	0	0	0
-179.79	205.38	27.04	86.11	1	5	0	0	0	0
-179.78	205.48	27.04	86.1	1	5	0	0	0	0
-179.77	205.58	27.04	86.08	1	5	0	0	0	0
-179.77	205.68	27.04	86.06	1	5	0	0	0	0
-179.76	205.78	27.04	86.05	1	5	0	0	0	0
-179.75	205.88	27.04	86.03	1	5	0	0	0	0
-179.75	205.98	27.04	86.02	1	5	0	0	0	0
-179.74	206.08	27.04	86	1	5	0	0	0	0
-179.73	206.18	27.04	85.99	1	5	0	0	0	0
-179.72	206.28	27.04	85.97	1	5	0	0	0	0
-179.72	206.38	27.04	85.96	1	5	0	0	0	0
-179.71	206.48	27.04	85.94	1	5	0	0	0	0
-179.7	206.58	27.04	85.92	1	5	0	0	0	0
-179.7	206.68	27.04	85.91	1	5	0	0	0	0
-179.69	206.78	27.04	85.89	1	5	0	0	0	0
-179.68	206.88	27.04	85.87	1	5	0	0	0	0
-179.67	206.98	27.04	85.86	1	5	0	0	0	0
-179.67	207.08	27.04	85.84	1	5	0	0	0	0
-179.66	207.18	27.04	85.82	1	5	0	0	0	0
-179.65	207.28	27.04	85.81	1	5	0	0	0	0
-179.65	207.38	27.04	85.79	1	5	0	0	0	0
-179.64	207.48	27.04	85.77	1	5	0	0	0	0
-179.63	207.58	27.04	85.76	1	5	0	0	0	0
-179.62	207.68	27.04	85.74	1	5	0	0	0	0
-179.62	207.78	27.04	85.72	1	5	0	0	0	0
-179.61	207.88	27.04	85.7	1	5	0	0	0	0
-179.6	207.97	27.04	85.69	1	5	0	0	0	0
-179.59	208.07	27.04	85.67	1	5	0	0	0	0
-179.59	208.17	27.04	85.65	1	5	0	0	0	0
-179.58	208.27	27.04	85.63	1	5	0	0	0	0
-179.57	208.37	27.04	85.61	1	5	0	0	0	0
-179.56	208.47	27.04	85.6	1	5	0	0	0	0
-179.55	208.57	27.04	85.58	1	5	0	0	0	0
-179.55	208.67	27.04	85.56	1	5	0	0	0	0
-179.54	208.77	27.04	85.54	1	5	0	0	0	0
-179.53	208.87	27.04	85.52	1	5	0	0	0	0
-179.52	208.97	27.04	85.5	1	5	0	0	0	0
-179.52	209.07	27.04	85.48	1	5	0	0	0	0
-179.51	209.17	27.04	85.47	1	5	0	0	0	0
-179.5	209.27	27.04	85.45	1	5	0	0	0	0
-179.49	209.37	27.04	85.43	1	5	0	0	0	0
-179.48	209.47	27.04	85.41	1	5	0	0	0	0
-179.48	209.57	27.04	85.39	1	5	0	0	0	0
-179.47	209.67	27.04	85.37	1	5	0	0	0	0
-179.46	209.77	27.04	85.35	1	5	0	0	0	0
-179.45	209.87	27.04	85.33	1	5	0	0	0	0
-179.44	209.97	27.04	85.31	1	5	0	0	0	0
-179.44	210.07	27.04	85.29	1	5	0	0	0	0
-179.43	210.17	27.04	85.27	1	5	0	0	0	0
-179.42	210.27	27.04	85.25	1	5	0	0	0	0
-179.41	210.37	27.04	85.23	1	5	0	0	0	0
-179.4	210.47	27.04	85.21	1	5	0	0	0	0
-179.39	210.57	27.04	85.19	1	5	0	0	0	0
-179.39	210.67	27.04	85.17	1	5	0	0	0	0
-179.38	210.77	27.04	85.15	1	5	0	0	0	0
-179.37	210.87	27.04	85.13	1	5	0	0	0	0
-179.36	210.97	27.04	85.1	1	5	0	0	0	0
-179.35	211.07	27.04	85.08	1	5	0	0	0	0
-179.34	211.17	27.04	85.06	1	5	0	0	0	0
-179.33	211.27	27.04	85.04	1	5	0	0	0	0
-179.33	211.37	27.04	85.02	1	5	0	0	0	0
-179.32	211.47	27.04	85	1	5	0	0	0	0
-179.31	211.56	27.04	84.98	1	5	0	0	0	0
-179.3	211.66	27.04	84.96	1	5	0	0	0	0
-179.29	211.76	27.04	84.93	1	5	0	0	0	0
-179.28	211.86	27.04	84.91	1	5	0	0	0	0
-179.27	211.96	27.04	84.89	1	5	0	0	0	0
-179.26	212.06	27.04	84.87	1	5	0	0	0	0
-179.25	212.16	27.04	84.85	1	5	0	0	0	0
-179.25	212.26	27.04	84.82	1	5	0	0	0	0
-179.24	212.36	27.04	84.8	1	5	0	0	0	0
-179.23	212.46	27.04	84.78	1	5	0	0	0	0
-179.22	212.56	27.04	84.75	1	5	0	0	0	0
-179.21	212.66	27.04	84.73	1	5	0	0	0	0
-179.2	212.76	27.04	84.71	1	5	0	0	0	0
-179.19	212.86	27.04	84.69	1	5	0	0	0	0
-179.18	212.96	27.04	84.66	1	5	0	0	0	0
-179.17	213.06	27.04	84.64	1	5	0	0	0	0
-179.16	213.16	27.04	84.62	1	5	0	0	0	0
-179.15	213.26	27.04	84.59	1	5	0	0	0	0
-179.14	213.36	27.04	84.57	1	5	0	0	0	0
-179.13	213.46	27.04	84.55	1	5	0	0	0	0
-179.12	213.56	27.04	84.52	1	5	0	0	0	0
-179.11	213.66	27.04	84.5	1	5	0	0	0	0
-179.11	213.76	27.04	84.47	1	5	0	0	0	0
-179.1	213.86	27.04	84.45	1	5	0	0	0	0
-179.09	213.96	27.04	84.43	1	5	0	0	0	0
-179.08	214.06	27.04	84.4	1	5	0	0	0	0
-179.07	214.15	27.04	84.38	1	5	0	0	0	0
-179.06	214.25	27.04	84.35	1	5	0	0	0	0
-179.05	214.35	27.04	84.33	1	5	0	0	0	0
-179.04	214.45	27.04	84.3	1	5	0	0	0	0
-179.03	214.55	27.04	84.28	1	5	0	0	0	0
-179.02	214.65	27.04	84.25	1	5	0	0	0	0
-179.01	214.75	27.04	84.23	1	5	0	0	0	0
-179	214.85	27.04	84.2	1	5	0	0	0	0
-178.99	214.95	27.04	84.18	1	5	0	0	0	0
-178.98	215.05	27.04	84.15	1	5	0	0	0	0
-178.97	215.15	27.04	84.13	1	5	0	0	0	0
-178.96	215.25	27.04	84.1	1	5	0	0	0	0
-178.95	215.35	27.04	84.08	1	5	0	0	0	0
-178.93	215.45	27.04	84.05	1	5	0	0	0	0
-178.92	215.55	27.04	84.02	1	5	0	0	0	0
-178.91	215.65	27.04	84	1	5	0	0	0	0
-178.9	215.75	27.04	83.97	1	5	0	0	0	0
-178.89	215.85	27.04	83.95	1	5	0	0	0	0
-178.88	215.95	27.04	83.92	1	5	0	0	0	0
-178.87	216.05	27.04	83.89	1	5	0	0	0	0
-178.86	216.15	27.04	83.87	1	5	0	0	0	0
-178.85	216.24	27.04	83.84	1	5	0	0	0	0
-178.84	216.34	27.04	83.81	1	5	0	0	0	0
-178.83	216.44	27.04	83.79	1	5	0	0	0	0
-178.82	216.54	27.04	83.76	1	5	0	0	0	0
-178.81	216.64	27.04	83.73	1	5	0	0	0	0
-178.8	216.74	27.04	83.7	1	5	0	0	0	0
-178.78	216.84	27.04	83.68	1	5	0	0	0	0
-178.77	216.94	27.04	83.65	1	5	0	0	0	0
-178.76	217.04	27.04	83.62	1	5	0	0	0	0
-178.75	217.14	27.04	83.59	1	5	0	0	0	0
-178.74	217.24	27.04	83.57	1	5	0	0	0	0
-178.73	217.34	27.04	83.54	1	5	0	0	0	0
-178.72	217.44	27.04	83.51	1	5	0	0	0	0
-178.71	217.54	27.04	83.48	1	5	0	0	0	0
-178.69	217.64	27.04	83.45	1	5	0	0	0	0
-178.68	217.74	27.04	83.43	1	5	0	0	0	0
-178.67	217.84	27.04	83.4	1	5	0	0	0	0
-178.66	217.94	27.04	83.37	1	5	0	0	0	0
-178.65	218.03	27.04	83.34	1	5	0	0	0	0
-178.64	218.13	27.04	83.31	1	5	0	0	0	0
-178.63	218.23	27.04	83.28	1	5	0	0	0	0
-178.61	218.33	27.04	83.25	1	5	0	0	0	0
-178.6	218.43	27.04	83.22	1	5	0	0	0	0
-178.59	218.53	27.04	83.19	1	5	0	0	0	0
-178.58	218.63	27.04	83.17	1	5	0	0	0	0
-178.57	218.73	27.04	83.14	1	5	0	0	0	0
-178.55	218.83	27.04	83.11	1	5	0	0	0	0
-178.54	218.93	27.04	83.08	1	5	0	0	0	0
-178.53	219.03	27.04	83.05	1	5	0	0	0	0
-178.52	219.13	27.04	83.02	1	5	0	0	0	0
-178.51	219.23	27.04	82.99	1	5	0	0	0	0
-178.49	219.33	27.04	82.96	1	5	0	0	0	0
-178.48	219.43	27.04	82.93	1	5	0	0	0	0
-178.47	219.52	27.04	82.9	1	5	0	0	0	0
-178.46	219.62	27.04	82.87	1	5	0	0	0	0
-178.44	219.72	27.04	82.84	1	5	0	0	0	0
-178.43	219.82	27.04	82.81	1	5	0	0	0	0
-178.42	219.92	27.04	82.78	1	5	0	0	0	0
-178.41	220.02	27.04	82.75	1	5	0	0	0	0
-178.39	220.12	27.04	82.72	1	5	0	0	0	0
-178.38	220.22	27.04	82.69	1	5	0	0	0	0
-178.37	220.32	27.04	82.66	1	5	0	0	0	0
-178.35	220.42	27.04	82.63	1	5	0	0	0	0
-178.34	220.52	27.04	82.6	1	5	0	0	0	0
-178.33	220.62	27.04	82.58	1	5	0	0	0	0
-178.32	220.72	27.04	82.55	1	5	0	0	0	0
-178.3	220.81	27.04	82.52	1	5	0	0	0	0
-178.29	220.91	27.04	82.49	1	5	0	0	0	0
-178.28	221.01	27.04	82.46	1	5	0	0	0	0
-178.26	221.11	27.04	82.43	1	5	0	0	0	0
-178.25	221.21	27.04	82.4	1	5	0	0	0	0
-178.24	221.31	27.04	82.38	1	5	0	0	0	0
-178.22	221.41	27.04	82.35	1	5	0	0	0	0
-178.21	221.51	27.04	82.32	1	5	0	0	0	0
-178.2	221.61	27.04	82.29	1	5	0	0	0	0
-178.18	221.71	27.04	82.26	1	5	0	0	0	0
-178.17	221.81	27.04	82.24	1	5	0	0	0	0
-178.16	221.91	27.04	82.21	1	5	0	0	0	0
-178.14	222	27.04	82.18	1	5	0	0	0	0
-178.13	222.1	27.04	82.15	1	5	0	0	0	0
-178.12	222.2	27.04	82.13	1	5	0	0	0	0
-178.1	222.3	27.04	82.1	1	5	0	0	0	0
-178.09	222.4	27.04	82.07	1	5	0	0	0	0
-178.07	222.5	27.04	82.05	1	5	0	0	0	0
-178.06	222.6	27.04	82.02	1	5	0	0	0	0
-178.05	222.7	27.04	81.99	1	5	0	0	0	0
-178.03	222.8	27.04	81.97	1	5	0	0	0	0
-178.02	222.9	27.04	81.94	1	5	0	0	0	0
-178	223	27.04	81.91	1	5	0	0	0	0
-177.99	223.09	27.04	81.89	1	5	0	0	0	0
-177.98	223.19	27.04	81.86	1	5	0	0	0	0
-177.96	223.29	27.04	81.84	1	5	0	0	0	0
-177.95	223.39	27.04	81.81	1	5	0	0	0	0
-177.93	223.49	27.04	81.78	1	5	0	0	0	0
-177.92	223.59	27.04	81.76	1	5	0	0	0	0
-177.9	223.69	27.04	81.73	1	5	0	0	0	0
-177.89	223.79	27.04	81.71	1	5	0	0	0	0
-177.88	223.89	27.04	81.68	1	5	0	0	0	0
-177.86	223.99	27.04	81.66	1	5	0	0	0	0
-177.85	224.08	27.04	81.63	1	5	0	0	0	0
-177.83	224.18	27.04	81.61	1	5	0	0	0	0
-177.82	224.28	27.04	81.58	1	5	0	0	0	0
-177.8	224.38	27.04	81.56	1	5	0	0	0	0
-177.79	224.48	27.04	81.53	1	5	0	0	0	0
-177.77	224.58	27.04	81.51	1	5	0	0	0	0
-177.76	224.68	27.04	81.48	1	5	0	0	0	0
-177.74	224.78	27.04	81.46	1	5	0	0	0	0
-177.73	224.88	27.04	81.43	1	5	0	0	0	0
-177.71	224.98	27.04	81.41	1	5	0	0	0	0
-177.7	225.07	27.04	81.39	1	5	0	0	0	0
-177.68	225.17	27.04	81.36	1	5	0	0	0	0
-177.67	225.27	27.04	81.34	1	5	0	0	0	0
-177.65	225.37	27.04	81.31	1	5	0	0	0	0
-177.64	225.47	27.04	81.29	1	5	0	0	0	0
-177.62	225.57	27.04	81.27	1	5	0	0	0	0
-177.61	225.67	27.04	81.24	1	5	0	0	0	0
-177.59	225.77	27.04	81.22	1	5	0	0	0	0
-177.58	225.87	27.04	81.2	1	5	0	0	0	0
-177.56	225.96	27.04	81.17	1	5	0	0	0	0
-177.55	226.06	27.04	81.15	1	5	0	0	0	0
-177.53	226.16	27.04	81.13	1	5	0	0	0	0
-177.52	226.26	27.04	81.11	1	5	0	0	0	0
-177.5	226.36	27.04	81.08	1	5	0	0	0	0
-177.48	226.46	27.04	81.06	1	5	0	0	0	0
-177.47	226.56	27.04	81.04	1	5	0	0	0	0
-177.45	226.66	27.04	81.02	1	5	0	0	0	0
-177.44	226.75	27.04	80.99	1	5	0	0	0	0
-177.42	226.85	27.04	80.97	1	5	0	0	0	0
-177.41	226.95	27.04	80.95	1	5	0	0	0	0
-177.39	227.05	27.04	80.93	1	5	0	0	0	0
-177.37	227.15	27.04	80.91	1	5	0	0	0	0
-177.36	227.25	27.04	80.89	1	5	0	0	0	0
-177.34	227.35	27.04	80.86	1	5	0	0	0	0
-177.33	227.45	27.04	80.84	1	5	0	0	0	0
-177.31	227.55	27.04	80.82	1	5	0	0	0	0
-177.3	227.64	27.04	80.8	1	5	0	0	0	0
-177.28	227.74	27.04	80.78	1	5	0	0	0	0
-177.26	227.84	27.04	80.76	1	5	0	0	0	0
-177.25	227.94	27.04	80.74	1	5	0	0	0	0
-177.23	228.04	27.04	80.72	1	5	0	0	0	0
-177.21	228.14	27.04	80.7	1	5	0	0	0	0
